xpos,Ls,Tfx,Tfy,Tfz,Tax,Tay,Taz
5.471390430902661528e+00,6.980000000000000426e+00,-2.796409597422729210e+00,-0.000000000000000000e+00,-5.404853555316138980e+00,2.796409597422729210e+00,0.000000000000000000e+00,-1.826426444683859396e+00
5.464723764321758104e+00,6.980000000000000426e+00,-2.782452753473954932e+00,-0.000000000000000000e+00,-5.401185265110790112e+00,2.782452753473954932e+00,0.000000000000000000e+00,-1.830094734889210262e+00
5.458057097589848361e+00,6.980000000000000426e+00,-2.768622720616106925e+00,-0.000000000000000000e+00,-5.397561016053136207e+00,2.768622720616106925e+00,0.000000000000000000e+00,-1.833718983946861947e+00
5.451390430902081086e+00,6.980000000000000426e+00,-2.754917460742084323e+00,-0.000000000000000000e+00,-5.393980047446714998e+00,2.754917460742084323e+00,0.000000000000000000e+00,-1.837299952553284488e+00
5.444723764289441270e+00,6.980000000000000426e+00,-2.741334981797367565e+00,-0.000000000000000000e+00,-5.390441616286356208e+00,2.741334981797367565e+00,0.000000000000000000e+00,-1.840838383713645943e+00
5.438057097667623907e+00,6.980000000000000426e+00,-2.727873336375957525e+00,-0.000000000000000000e+00,-5.386944996668494134e+00,2.727873336375957525e+00,0.000000000000000000e+00,-1.844335003331508016e+00
5.431390430903798361e+00,6.980000000000000426e+00,-2.714530621158775858e+00,-0.000000000000000000e+00,-5.383489479663123412e+00,2.714530621158775858e+00,0.000000000000000000e+00,-1.847790520336875186e+00
5.424723764291784711e+00,6.980000000000000426e+00,-2.701304976071225106e+00,-0.000000000000000000e+00,-5.380074372770540236e+00,2.701304976071225106e+00,0.000000000000000000e+00,-1.851205627229459916e+00
5.418057097623960594e+00,6.980000000000000426e+00,-2.688194581194308430e+00,-0.000000000000000000e+00,-5.376698998956503495e+00,2.688194581194308430e+00,0.000000000000000000e+00,-1.854581001043495991e+00
5.411390430969647447e+00,6.980000000000000426e+00,-2.675197657607046864e+00,-0.000000000000000000e+00,-5.373362696865207511e+00,2.675197657607046864e+00,0.000000000000000000e+00,-1.857917303134792197e+00
5.404723764286960552e+00,6.980000000000000426e+00,-2.662312465140019402e+00,-0.000000000000000000e+00,-5.370064819984591509e+00,2.662312465140019402e+00,0.000000000000000000e+00,-1.861215180015409976e+00
5.398057097641208557e+00,6.980000000000000426e+00,-2.649537301532928435e+00,-0.000000000000000000e+00,-5.366804736228611539e+00,2.649537301532928435e+00,0.000000000000000000e+00,-1.864475263771389502e+00
5.391390430919656751e+00,6.980000000000000426e+00,-2.636870501592184723e+00,-0.000000000000000000e+00,-5.363581827834247306e+00,2.636870501592184723e+00,0.000000000000000000e+00,-1.867698172165754400e+00
5.384723764223756426e+00,6.980000000000000426e+00,-2.624310435506052919e+00,-0.000000000000000000e+00,-5.360395490327283241e+00,2.624310435506052919e+00,0.000000000000000000e+00,-1.870884509672716911e+00
5.378057097573027967e+00,6.980000000000000426e+00,-2.611855508563838857e+00,-0.000000000000000000e+00,-5.357245132741199178e+00,2.611855508563838857e+00,0.000000000000000000e+00,-1.874034867258803194e+00
5.371390430913550063e+00,6.980000000000000426e+00,-2.599504160313471868e+00,-0.000000000000000000e+00,-5.354130177313180639e+00,2.599504160313471868e+00,0.000000000000000000e+00,-1.877149822686819958e+00
5.364723764290787678e+00,6.980000000000000426e+00,-2.587254862595844251e+00,-0.000000000000000000e+00,-5.351050058395159681e+00,2.587254862595844251e+00,0.000000000000000000e+00,-1.880229941604839139e+00
5.358057097590059215e+00,6.980000000000000426e+00,-2.575106119544804173e+00,-0.000000000000000000e+00,-5.348004222803357521e+00,2.575106119544804173e+00,0.000000000000000000e+00,-1.883275777196644629e+00
5.351390430938329779e+00,6.980000000000000426e+00,-2.563056466744743300e+00,-0.000000000000000000e+00,-5.344992129242644552e+00,2.563056466744743300e+00,0.000000000000000000e+00,-1.886287870757355378e+00
5.344723764421747347e+00,6.980000000000000426e+00,-2.551104470107353528e+00,-0.000000000000000000e+00,-5.342013247991601155e+00,2.551104470107353528e+00,0.000000000000000000e+00,-1.889266752008400330e+00
5.338057097606553114e+00,6.980000000000000426e+00,-2.539248723905969563e+00,-0.000000000000000000e+00,-5.339067060189543135e+00,2.539248723905969563e+00,0.000000000000000000e+00,-1.892212939810456573e+00
5.331390430956766124e+00,6.980000000000000426e+00,-2.527487853583657351e+00,-0.000000000000000000e+00,-5.336153058812884709e+00,2.527487853583657351e+00,0.000000000000000000e+00,-1.895126941187114111e+00
5.324723764254878589e+00,6.980000000000000426e+00,-2.515820510417850375e+00,-0.000000000000000000e+00,-5.333270746603147039e+00,2.515820510417850375e+00,0.000000000000000000e+00,-1.898009253396850005e+00
5.318057097599546701e+00,6.980000000000000426e+00,-2.504245374047627148e+00,-0.000000000000000000e+00,-5.330419637134245825e+00,2.504245374047627148e+00,0.000000000000000000e+00,-1.900860362865752551e+00
5.311390431016115521e+00,6.980000000000000426e+00,-2.492761150508052914e+00,-0.000000000000000000e+00,-5.327599254020992880e+00,2.492761150508052914e+00,0.000000000000000000e+00,-1.903680745979006605e+00
5.304723764313946432e+00,6.980000000000000426e+00,-2.481366571387754849e+00,-0.000000000000000000e+00,-5.324809130646985800e+00,2.481366571387754849e+00,0.000000000000000000e+00,-1.906470869353013686e+00
5.298057097621092559e+00,6.980000000000000426e+00,-2.470060393548109801e+00,-0.000000000000000000e+00,-5.322048809796655178e+00,2.470060393548109801e+00,0.000000000000000000e+00,-1.909231190203344974e+00
5.291390430967277680e+00,6.980000000000000426e+00,-2.458841399123247395e+00,-0.000000000000000000e+00,-5.319317844087352753e+00,2.458841399123247395e+00,0.000000000000000000e+00,-1.911962155912648953e+00
5.284723764276921365e+00,6.980000000000000426e+00,-2.447708393554395734e+00,-0.000000000000000000e+00,-5.316615794889377966e+00,2.447708393554395734e+00,0.000000000000000000e+00,-1.914664205110620854e+00
5.278057097609829995e+00,6.980000000000000426e+00,-2.436660205309065130e+00,-0.000000000000000000e+00,-5.313942232132212951e+00,2.436660205309065130e+00,0.000000000000000000e+00,-1.917337767867786313e+00
5.271390430984340902e+00,6.980000000000000426e+00,-2.425695686723475575e+00,-0.000000000000000000e+00,-5.311296735109261924e+00,2.425695686723475575e+00,0.000000000000000000e+00,-1.919983264890736674e+00
5.264723764294745756e+00,6.980000000000000426e+00,-2.414813710913668032e+00,-0.000000000000000000e+00,-5.308678890699937369e+00,2.414813710913668032e+00,0.000000000000000000e+00,-1.922601109300063005e+00
5.258057097658205059e+00,6.980000000000000426e+00,-2.404013173741162301e+00,-0.000000000000000000e+00,-5.306088294542489869e+00,2.404013173741162301e+00,0.000000000000000000e+00,-1.925191705457509395e+00
5.251390430919650854e+00,6.980000000000000426e+00,-2.393292991847294715e+00,-0.000000000000000000e+00,-5.303524550237862734e+00,2.393292991847294715e+00,0.000000000000000000e+00,-1.927755449762136752e+00
5.244723764286776557e+00,6.980000000000000426e+00,-2.382652102091602497e+00,-0.000000000000000000e+00,-5.300987268694985488e+00,2.382652102091602497e+00,0.000000000000000000e+00,-1.930292731305016440e+00
5.238057097652492722e+00,6.980000000000000426e+00,-2.372089462113445180e+00,-0.000000000000000000e+00,-5.298476069084212092e+00,2.372089462113445180e+00,0.000000000000000000e+00,-1.932803930915787616e+00
5.231390430930130009e+00,6.980000000000000426e+00,-2.361604048647148346e+00,-0.000000000000000000e+00,-5.295990577644301922e+00,2.361604048647148346e+00,0.000000000000000000e+00,-1.935289422355698230e+00
5.224723764255038816e+00,6.980000000000000426e+00,-2.351194857241198477e+00,-0.000000000000000000e+00,-5.293530427484894219e+00,2.351194857241198477e+00,0.000000000000000000e+00,-1.937749572515105490e+00
5.218057097606476624e+00,6.980000000000000426e+00,-2.340860902819859923e+00,-0.000000000000000000e+00,-5.291095259342220913e+00,2.340860902819859923e+00,0.000000000000000000e+00,-1.940184740657775464e+00
5.211390430939048635e+00,6.980000000000000426e+00,-2.330601218279131803e+00,-0.000000000000000000e+00,-5.288684720686371854e+00,2.330601218279131803e+00,0.000000000000000000e+00,-1.942595279313627632e+00
5.204723764281650844e+00,6.980000000000000426e+00,-2.320414854205939292e+00,-0.000000000000000000e+00,-5.286298465587158546e+00,2.320414854205939292e+00,0.000000000000000000e+00,-1.944981534412844937e+00
5.198057097600810472e+00,6.980000000000000426e+00,-2.310300878316518869e+00,-0.000000000000000000e+00,-5.283936154546801767e+00,2.310300878316518869e+00,0.000000000000000000e+00,-1.947343845453199496e+00
5.191390430967418368e+00,6.980000000000000426e+00,-2.300258375456416093e+00,-0.000000000000000000e+00,-5.281597454505940092e+00,2.300258375456416093e+00,0.000000000000000000e+00,-1.949682545494060282e+00
5.184723764219888231e+00,6.980000000000000426e+00,-2.290286447319677787e+00,-0.000000000000000000e+00,-5.279282039002571203e+00,2.290286447319677787e+00,0.000000000000000000e+00,-1.951997960997429837e+00
5.178057097614411575e+00,6.980000000000000426e+00,-2.280384211606431233e+00,-0.000000000000000000e+00,-5.276989587271274651e+00,2.280384211606431233e+00,0.000000000000000000e+00,-1.954290412728729942e+00
5.171390430928497928e+00,6.980000000000000426e+00,-2.270550801461258317e+00,-0.000000000000000000e+00,-5.274719784576053172e+00,2.270550801461258317e+00,0.000000000000000000e+00,-1.956560215423947868e+00
5.164723764280611640e+00,6.980000000000000426e+00,-2.260785366034821831e+00,-0.000000000000000000e+00,-5.272472322153642921e+00,2.260785366034821831e+00,0.000000000000000000e+00,-1.958807677846360562e+00
5.158057097610804220e+00,6.980000000000000426e+00,-2.251087068799008772e+00,-0.000000000000000000e+00,-5.270246896506561640e+00,2.251087068799008772e+00,0.000000000000000000e+00,-1.961033103493437180e+00
5.151390430956740651e+00,6.980000000000000426e+00,-2.241455088950973895e+00,-0.000000000000000000e+00,-5.268043210303965829e+00,2.241455088950973895e+00,0.000000000000000000e+00,-1.963236789696035212e+00
5.144723764279353517e+00,6.980000000000000426e+00,-2.231888618885867093e+00,-0.000000000000000000e+00,-5.265860970833425192e+00,2.231888618885867093e+00,0.000000000000000000e+00,-1.965419029166574738e+00
5.138057097597946488e+00,6.980000000000000426e+00,-2.222386866162487706e+00,-0.000000000000000000e+00,-5.263699891397090269e+00,2.222386866162487706e+00,0.000000000000000000e+00,-1.967580108602909217e+00
5.131390430966131788e+00,6.980000000000000426e+00,-2.212949051818442037e+00,-0.000000000000000000e+00,-5.261559690244516752e+00,2.212949051818442037e+00,0.000000000000000000e+00,-1.969720309755486287e+00
5.124723764267751669e+00,6.980000000000000426e+00,-2.203574409527703448e+00,-0.000000000000000000e+00,-5.259440090205158569e+00,2.203574409527703448e+00,0.000000000000000000e+00,-1.971839909794841583e+00
5.118057097600472893e+00,6.980000000000000426e+00,-2.194262187285477950e+00,-0.000000000000000000e+00,-5.257340819731962434e+00,2.194262187285477950e+00,0.000000000000000000e+00,-1.973939180268041049e+00
5.111390430941267660e+00,6.980000000000000426e+00,-2.185011645442538786e+00,-0.000000000000000000e+00,-5.255261611822637846e+00,2.185011645442538786e+00,0.000000000000000000e+00,-1.976018388177363638e+00
5.104723764261124508e+00,6.980000000000000426e+00,-2.175822056705227325e+00,-0.000000000000000000e+00,-5.253202204030010591e+00,2.175822056705227325e+00,0.000000000000000000e+00,-1.978077795969988451e+00
5.098057097628843515e+00,6.980000000000000426e+00,-2.166692706135452173e+00,-0.000000000000000000e+00,-5.251162338482622260e+00,2.166692706135452173e+00,0.000000000000000000e+00,-1.980117661517379890e+00
5.091390430930621491e+00,6.980000000000000426e+00,-2.157622891150688282e+00,-0.000000000000000000e+00,-5.249141762178360260e+00,2.157622891150688282e+00,0.000000000000000000e+00,-1.982138237821636340e+00
5.084723764266945167e+00,6.980000000000000426e+00,-2.148611920962364863e+00,-0.000000000000000000e+00,-5.247140226388784079e+00,2.148611920962364863e+00,0.000000000000000000e+00,-1.984139773611217850e+00
5.078057097586952118e+00,6.980000000000000426e+00,-2.139659115733434369e+00,-0.000000000000000000e+00,-5.245157486378334788e+00,2.139659115733434369e+00,0.000000000000000000e+00,-1.986122513621667363e+00
5.071390430908800262e+00,6.980000000000000426e+00,-2.130763807420803957e+00,-0.000000000000000000e+00,-5.243193301964506503e+00,2.130763807420803957e+00,0.000000000000000000e+00,-1.988086698035491873e+00
5.064723764270314454e+00,6.980000000000000426e+00,-2.121925338932904470e+00,-0.000000000000000000e+00,-5.241247437015335464e+00,2.121925338932904470e+00,0.000000000000000000e+00,-1.990032562984666686e+00
5.058057097614510056e+00,6.980000000000000426e+00,-2.113143063568075686e+00,-0.000000000000000000e+00,-5.239319659190652345e+00,2.113143063568075686e+00,0.000000000000000000e+00,-1.991960340809350249e+00
5.051390430942609200e+00,6.980000000000000426e+00,-2.104416345856993331e+00,-0.000000000000000000e+00,-5.237409740557933624e+00,2.104416345856993331e+00,0.000000000000000000e+00,-1.993870259442067416e+00
5.044723764267323496e+00,6.980000000000000426e+00,-2.095744560439434245e+00,-0.000000000000000000e+00,-5.235517456860927510e+00,2.095744560439434245e+00,0.000000000000000000e+00,-1.995762543139074419e+00
5.038057097592139932e+00,6.980000000000000426e+00,-2.087127091502658960e+00,-0.000000000000000000e+00,-5.233642587180191263e+00,2.087127091502658960e+00,0.000000000000000000e+00,-1.997637412819809999e+00
5.031390430919945977e+00,6.980000000000000426e+00,-2.078563333904646093e+00,-0.000000000000000000e+00,-5.231784914872450898e+00,2.078563333904646093e+00,0.000000000000000000e+00,-1.999495085127547700e+00
5.024723764286196825e+00,6.980000000000000426e+00,-2.070052692050856624e+00,-0.000000000000000000e+00,-5.229944226766630067e+00,2.070052692050856624e+00,0.000000000000000000e+00,-2.001335773233370308e+00
5.018057097624341267e+00,6.980000000000000426e+00,-2.061594579613430955e+00,-0.000000000000000000e+00,-5.228120313117949891e+00,2.061594579613430955e+00,0.000000000000000000e+00,-2.003159686882051371e+00
5.011390430933080786e+00,6.980000000000000426e+00,-2.053188419531184472e+00,-0.000000000000000000e+00,-5.226312967562786405e+00,2.053188419531184472e+00,0.000000000000000000e+00,-2.004967032437216190e+00
5.004723764271940212e+00,6.980000000000000426e+00,-2.044833644009606211e+00,-0.000000000000000000e+00,-5.224521987199294060e+00,2.044833644009606211e+00,0.000000000000000000e+00,-2.006758012800707647e+00
4.998057097595171250e+00,6.980000000000000426e+00,-2.036529694520863298e+00,-0.000000000000000000e+00,-5.222747172788682057e+00,2.036529694520863298e+00,0.000000000000000000e+00,-2.008532827211318761e+00
4.991390430957894253e+00,6.980000000000000426e+00,-2.028276020961373938e+00,-0.000000000000000000e+00,-5.220988328012741597e+00,2.028276020961373938e+00,0.000000000000000000e+00,-2.010291671987259665e+00
4.984723764272507296e+00,6.980000000000000426e+00,-2.020072081651805629e+00,-0.000000000000000000e+00,-5.219245259719501817e+00,2.020072081651805629e+00,0.000000000000000000e+00,-2.012034740280497669e+00
4.978057097597816671e+00,6.980000000000000426e+00,-2.011917343337078279e+00,-0.000000000000000000e+00,-5.217517777783787558e+00,2.011917343337078279e+00,0.000000000000000000e+00,-2.013762222216214148e+00
4.971390430930888726e+00,6.980000000000000426e+00,-2.003811281467169803e+00,-0.000000000000000000e+00,-5.215805695562084843e+00,2.003811281467169803e+00,0.000000000000000000e+00,-2.015474304437914199e+00
4.964723764260974725e+00,6.980000000000000426e+00,-1.995753379354694212e+00,-0.000000000000000000e+00,-5.214108829244343823e+00,1.995753379354694212e+00,0.000000000000000000e+00,-2.017171170755656995e+00
4.958057097621754394e+00,6.980000000000000426e+00,-1.987743127894088246e+00,-0.000000000000000000e+00,-5.212426997650306149e+00,1.987743127894088246e+00,0.000000000000000000e+00,-2.018853002349695558e+00
4.951390430947820498e+00,6.980000000000000426e+00,-1.979780025842425628e+00,-0.000000000000000000e+00,-5.210760022631506061e+00,1.979780025842425628e+00,0.000000000000000000e+00,-2.020519977368495201e+00
4.944723764264637111e+00,6.980000000000000426e+00,-1.971863579819412848e+00,-0.000000000000000000e+00,-5.209107729003053855e+00,1.971863579819412848e+00,0.000000000000000000e+00,-2.022172270996948296e+00
4.938057097614716007e+00,6.980000000000000426e+00,-1.963993304026582010e+00,-0.000000000000000000e+00,-5.207469944436348364e+00,1.963993304026582010e+00,0.000000000000000000e+00,-2.023810055563653787e+00
4.931390430932334645e+00,6.980000000000000426e+00,-1.956168719404867806e+00,-0.000000000000000000e+00,-5.205846498911600229e+00,1.956168719404867806e+00,0.000000000000000000e+00,-2.025433501088400590e+00
4.924723764278478910e+00,6.980000000000000426e+00,-1.948389354477027213e+00,-0.000000000000000000e+00,-5.204237225311813653e+00,1.948389354477027213e+00,0.000000000000000000e+00,-2.027042774688187166e+00
4.918057097596247651e+00,6.980000000000000426e+00,-1.940654744505221796e+00,-0.000000000000000000e+00,-5.202641958961073954e+00,1.940654744505221796e+00,0.000000000000000000e+00,-2.028638041038926421e+00
4.911390430921648509e+00,6.980000000000000426e+00,-1.932964432333436511e+00,-0.000000000000000000e+00,-5.201060538248450271e+00,1.932964432333436511e+00,0.000000000000000000e+00,-2.030219461751552323e+00
4.904723764263998476e+00,6.980000000000000426e+00,-1.925317966702632111e+00,-0.000000000000000000e+00,-5.199492803343099823e+00,1.925317966702632111e+00,0.000000000000000000e+00,-2.031787196656900552e+00
4.898057097594726628e+00,6.980000000000000426e+00,-1.917714903654788250e+00,-0.000000000000000000e+00,-5.197938597464179189e+00,1.917714903654788250e+00,0.000000000000000000e+00,-2.033341402535819409e+00
4.891390430920515620e+00,6.980000000000000426e+00,-1.910154805128858158e+00,-0.000000000000000000e+00,-5.196397765678599789e+00,1.910154805128858158e+00,0.000000000000000000e+00,-2.034882234321401917e+00
